img1,img2,label
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000062\0063_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000062\0134_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000063\0161_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000063\0298_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000064\0193_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000064\0016_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000065\0259_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000065\0004_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000066\0368_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000066\0073_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000067\0030_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000067\0477_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000068\0211_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000068\0068_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000069\0029_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000069\0108_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000070\0169_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000070\0347_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000071\0286_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000071\0115_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000072\0013_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000072\0050_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000073\0209_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000073\0056_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000074\0114_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000074\0109_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000075\0033_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000075\0336_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000076\0045_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000076\0269_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000077\0115_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000077\0039_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000078\0046_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000078\0545_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000079\0010_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000079\0165_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000080\0070_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000080\0560_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000081\0133_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000081\0592_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000082\0020_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000082\0121_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000083\0565_05.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000083\0412_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000084\0307_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000084\0016_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000085\0165_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000085\0073_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000086\0065_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000086\0422_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000087\0309_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000087\0013_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000088\0186_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000088\0227_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000089\0105_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000089\0211_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000090\0115_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000090\0146_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000091\0182_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000091\0112_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000092\0027_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000092\0133_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000093\0015_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000093\0166_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000094\0096_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000094\0360_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000095\0019_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000095\0043_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000096\0065_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000096\0216_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000097\0141_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000097\0063_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000098\0378_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000098\0130_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000099\0097_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000099\0086_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000100\0367_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000100\0009_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000101\0138_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000101\0055_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000102\0341_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000102\0310_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000103\0007_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000103\0091_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000104\0046_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000104\0457_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000105\0287_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000105\0540_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000106\0042_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000106\0009_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000107\0051_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000107\0366_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000108\0075_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000108\0121_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000109\0303_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000109\0386_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000110\0030_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000110\0097_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000111\0351_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000111\0525_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000112\0069_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000112\0099_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000113\0214_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000113\0065_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000114\0125_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000114\0206_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000115\0161_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000115\0089_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000116\0250_07.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000116\0241_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000117\0210_04.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000117\0120_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000118\0409_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000118\0329_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000119\0118_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000119\0078_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000120\0408_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000120\0013_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000121\0147_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000121\0167_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000122\0202_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000122\0248_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000123\0163_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000123\0073_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000124\0085_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000124\0208_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000125\0026_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000125\0081_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000126\0409_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000126\0308_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000127\0136_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000127\0355_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000128\0052_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000128\0136_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000129\0103_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000129\0389_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000130\0287_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000130\0025_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000131\0255_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000131\0014_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000132\0400_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000132\0020_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000133\0201_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000133\0025_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000134\0015_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000134\0517_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000135\0067_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000135\0059_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000136\0021_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000136\0060_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000137\0017_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000137\0248_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000138\0541_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000138\0166_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000139\0131_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000139\0013_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000140\0282_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000140\0045_04.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000141\0392_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000141\0104_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000142\0144_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000142\0140_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000143\0084_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000143\0143_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000144\0002_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000144\0013_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000145\0354_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000145\0200_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000146\0191_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000146\0235_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000148\0198_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000148\0410_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000149\0480_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000149\0518_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000150\0151_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000150\0063_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000151\0356_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000151\0061_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000152\0036_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000152\0174_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000154\0453_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000154\0483_04.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000155\0266_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000155\0040_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000156\0052_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000156\0323_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000157\0174_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000157\0178_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000158\0177_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000158\0160_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000159\0315_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000159\0046_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000160\0235_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000160\0313_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000161\0122_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000161\0039_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000162\0201_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000162\0075_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000163\0132_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000163\0469_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000164\0011_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000164\0149_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000165\0075_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000165\0336_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000166\0270_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000166\0022_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000167\0341_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000167\0421_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000168\0050_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000168\0120_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000169\0245_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000169\0139_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000170\0195_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000170\0260_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000171\0461_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000171\0250_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000172\0135_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000172\0026_01.jpg,1
